respondent_id,xyz_vaccine,seasonal_vaccine
26967,0.10765690992175311,0.39205896340994484
26968,0.12229936693304033,0.9078871679265973
26969,0.08599062910674216,0.31230520452032473
26970,0.5430359040047589,0.5703160121918502
26971,0.11891213254289795,0.24097895857070814
26972,0.10629869315540616,0.10592390016311423
26973,0.11644190598700012,0.23891191114037302
26974,0.12872462291107364,0.3002170277479728
26975,0.116646720982155,0.7303136010634232
26976,0.8394406080764365,0.6935159191754786
26977,0.12238494113882355,0.20794599026671046
26978,0.07844641719887181,0.7057151740617655
26979,0.30372218734349465,0.9018346980654326
26980,0.10358307558035436,0.11712512565502448
26981,0.10169025316258776,0.2112068166890939
26982,0.8690567572787602,0.9529737709998654
26983,0.13987462092951436,0.47189762636932886
26984,0.10263713183219889,0.13316284926578556
26985,0.1038576081679854,0.08028442192542729
26986,0.10331936153029961,0.3606885834833588
26987,0.10574421441975251,0.11765709327655054
26988,0.1322927804189677,0.10209475602473092
26989,0.20361610267979052,0.34222845588954115
26990,0.10265963971264612,0.14255122915909813
26991,0.163849603531204,0.43111235209859816
26992,0.23640199948671262,0.45872084313817596
26993,0.09446716830435546,0.9191200121608673
26994,0.11603734260344947,0.2752779002200202
26995,0.1126933799607841,0.3187467560046608
26996,0.3735771678468196,0.3054824175011837
26997,0.1284052088857845,0.03577201959292688
26998,0.136680209014616,0.10777154585512894
26999,0.17442272996112176,0.5846117513003829
27000,0.09194702279643031,0.23695398321869734
27001,0.11919993780757417,0.7299503664667287
27002,0.12678531053976735,0.23189288386435397
27003,0.0929005225912003,0.06284008573469288
27004,0.14148669358968996,0.1684334546643684
27005,0.46045519505217447,0.7870756021831924
27006,0.8427472843947036,0.8574004580586949
27007,0.10415505709104295,0.07828485702744879
27008,0.12952881465378546,0.042694078235749305
27009,0.11676648595606512,0.08351468608514821
27010,0.09302669371804705,0.0936922367505449
27011,0.12693405859246867,0.13207560343835723
27012,0.07456768576226462,0.6992730062088297
27013,0.1260148598119717,0.3382084572610776
27014,0.06875842459727871,0.18654468725159398
27015,0.11125163806961275,0.13788049506306133
27016,0.11944282628981723,0.22254276857234556
27017,0.16450294957767286,0.8644568223276787
27018,0.10522300265532972,0.12999530954221344
27019,0.9473188959137632,0.9380058089361836
27020,0.15886779967520812,0.21228642955965568
27021,0.11131730247450795,0.6221775119997695
27022,0.12929138928676476,0.11247316349558384
27023,0.11783447766240103,0.12162993302226473
27024,0.13287349091232672,0.33741534894060465
27025,0.12545085769785874,0.09347551110904116
27026,0.09320635188377506,0.39400718186992667
27027,0.125659879814726,0.8890980437610713
27028,0.16522985956478078,0.9013681639931671
27029,0.08011412892951567,0.30110352549138925
27030,0.09485514933180417,0.19049475485508732
27031,0.20377558493503517,0.8882690537590107
27032,0.13549669332743444,0.5423386297833005
27033,0.15182774112368394,0.6523270663102847
27034,0.05737901806784562,0.5695379699987836
27035,0.12830179343042095,0.4448932283775158
27036,0.14527263459606143,0.7001235508465767
27037,0.4647731556177695,0.7908516460130299
27038,0.0933307598284565,0.06598019369269878
27039,0.8774780560898182,0.9224697463210314
27040,0.18776717133237253,0.321440472244764
27041,0.12834077809197947,0.6348491496634658
27042,0.11290302167021035,0.7774411846126724
27043,0.5825061564346962,0.6732499278098002
27044,0.12676047537283658,0.09249436380790854
27045,0.10482001874162698,0.7358580256981561
27046,0.09938194779615284,0.09192262032274152
27047,0.5,0.447358750348137
27048,0.1375100086473074,0.2980864693868976
27049,0.1512265909450218,0.8840214452503636
27050,0.10246221288867116,0.5877123933885731
27051,0.1130960481016899,0.19240493882914075
27052,0.10976430144986415,0.10262150762797634
27053,0.9618223431640063,0.8822608534793076
27054,0.09674377965949561,0.07576865860937575
27055,0.10346680618305516,0.9057262312941693
27056,0.11715201089972854,0.16898123034330478
27057,0.09001230920703672,0.07910975198291281
27058,0.9203915231462998,0.8953971470866656
27059,0.10274906368128528,0.14069394397857396
27060,0.11625489305364234,0.33603472268099066
27061,0.0756490167709453,0.4592166045717292
27062,0.09178924982145287,0.5224718425342858
27063,0.09544209684006791,0.6005256193285013
27064,0.15079574091865017,0.5073635112221586
27065,0.11226925826046484,0.39635818770098324
27066,0.06678042706133769,0.4722170313574033
27067,0.3135598992334314,0.8605422837311614
27068,0.8919391217789029,0.8653807567145505
27069,0.798775149855686,0.9317125971675395
27070,0.10835478968005112,0.06908288623017005
27071,0.14734831962762412,0.09988240772297147
27072,0.11128973885034435,0.7683245752363048
27073,0.10442873515135825,0.899268296236429
27074,0.10899407351688138,0.22553357733646875
27075,0.8050854148213199,0.8489694015046177
27076,0.6350544102289984,0.7497441347792086
27077,0.10711279639896142,0.16436382078541367
27078,0.14132277009315758,0.875211874517647
27079,0.1489811721231668,0.8438997615887703
27080,0.11220475447212122,0.13919556239605219
27081,0.09351309490655015,0.719627130043171
27082,0.14627115917656414,0.25504742975490086
27083,0.10178198135907743,0.20959911458039643
27084,0.8086377342938538,0.8372761678134613
27085,0.14496754425051167,0.08735973972526447
27086,0.09336378210656034,0.0760912942338518
27087,0.10444985108845871,0.19573014125427948
27088,0.25373410499399307,0.7091225450748941
27089,0.10799500050226127,0.13888591515311977
27090,0.13742424208024254,0.6847860288346269
27091,0.29774631349756575,0.18309519683395364
27092,0.11500369539770307,0.15812309083486578
27093,0.1661541573271561,0.26284197151874233
27094,0.13011817164287642,0.15468479200027296
27095,0.12808783129709256,0.6557781388457867
27096,0.13330586408102224,0.16402250999780968
27097,0.7421380742906271,0.7629038291477792
27098,0.6949967632863046,0.823017675942664
27099,0.11140073315449484,0.35422085040056667
27100,0.16167637701547324,0.856002668246191
27101,0.13624975221793562,0.6606075620737197
27102,0.10099510729309712,0.9171140153584868
27103,0.11629007129704891,0.15822706227709926
27104,0.10864248621287198,0.615316269090239
27105,0.17360753163215856,0.4286712180278322
27106,0.4830953791827355,0.95677949090454
27107,0.3699232665105911,0.7636764644666604
27108,0.18884227746297744,0.34184205964852254
27109,0.1760927873671327,0.20372932784544598
27110,0.12764845415938736,0.31328582322051907
27111,0.12535314057757616,0.31046044847805787
27112,0.13728511427742993,0.6520177900342554
27113,0.1318989415683744,0.11446373912480216
27114,0.11298888477402644,0.1321707820787648
27115,0.21825377973457216,0.8298907212263448
27116,0.1146617892039547,0.9486394302592289
27117,0.10743873503517729,0.09778509019289025
27118,0.1349761197947738,0.48267851392214745
27119,0.13959635046335322,0.20825437179280717
27120,0.21572752751649682,0.9631594253823733
27121,0.09633820489229213,0.851161582324062
27122,0.08409866311908909,0.2115251074820713
27123,0.09831669157711678,0.13053716785928804
27124,0.08500980285824494,0.07375933811090621
27125,0.08859859151200881,0.07698133902663462
27126,0.16232738664095409,0.11059429260710218
27127,0.09058401020454943,0.1615554577387005
27128,0.10851308228666917,0.6448790868859148
27129,0.23284739169725638,0.6367805945290879
27130,0.1123605844466287,0.278015467990782
27131,0.11338845263643721,0.0880447209257251
27132,0.6181954602697409,0.8679954606803527
27133,0.14329243433597771,0.6412858026872389
27134,0.8315748320394152,0.979626291029466
27135,0.17885141461785972,0.6370362078779642
27136,0.11909672669576106,0.4358516927399191
27137,0.08822959190142787,0.19167618699888234
27138,0.12699502760635936,0.6568710561818787
27139,0.09888992446498684,0.13937636857380192
27140,0.9630397685547685,0.9126472723604134
27141,0.6221017904295465,0.697912368674791
27142,0.11550225341400426,0.19638006005578199
27143,0.19138935715160493,0.407004029786564
27144,0.142299381547946,0.3457311573107559
27145,0.4570049828791288,0.7088872446515159
27146,0.10862357732598081,0.9481390234140228
27147,0.09729876968322605,0.1402186279962535
27148,0.08936193892324111,0.07824120151998917
27149,0.1530262189485682,0.08070364977617618
27150,0.5460339934610164,0.9061324947965022
27151,0.13932736864045317,0.8977451650953122
27152,0.07567362045601114,0.19184394955466444
27153,0.11924022966751792,0.8725474478636519
27154,0.7809374118219586,0.8788267495564558
27155,0.13106456892768692,0.7416009929042306
27156,0.11622027637486705,0.3691448565704024
27157,0.08131993947731823,0.6205982408665162
27158,0.12312063242899976,0.2796930764317919
27159,0.08881688990033573,0.061851648191301394
27160,0.16511981104418136,0.26240964524530574
27161,0.18223616512285906,0.7551745678792021
27162,0.08448953375939677,0.9013934643644604
27163,0.5459401908545725,0.27784001313144446
27164,0.1855532010474693,0.21126643869482256
27165,0.6406030987908319,0.7757423563327246
27166,0.10426675227880706,0.22669353577363222
27167,0.11305061970693206,0.6143460898522561
27168,0.15088998403798717,0.876735643769899
27169,0.4695383938419628,0.7733542639414336
27170,0.1983370718149511,0.9243301795444773
27171,0.11287268894647319,0.272707994848839
27172,0.09912999836313706,0.821856287095902
27173,0.14471331936074847,0.5
27174,0.12098397591623666,0.21748072712999686
27175,0.11421098214289516,0.10926427595415357
27176,0.699542620750281,0.8065175813519413
27177,0.8145363576508353,0.8786788694332468
27178,0.11295550494747007,0.30520592449676004
27179,0.10648327800075554,0.16506553991175502
27180,0.15850191529124832,0.43031486942179376
27181,0.0756055247206725,0.9118632199770101
27182,0.5645621546971425,0.8231627807513668
27183,0.11194259383072105,0.6908983050588132
27184,0.11647810316872682,0.36974130552771134
27185,0.3933061839927594,0.784870802619461
27186,0.13084592088679653,0.7948231515360288
27187,0.10038346535248091,0.20110818820996396
27188,0.08002289775257075,0.334302537212343
27189,0.08794030836147641,0.6974749179016517
27190,0.513606846124785,0.7633321016614577
27191,0.06277733492854887,0.8837993176974563
27192,0.5,0.8691005104395926
27193,0.11057780732626048,0.08329891254417753
27194,0.12010357208652074,0.5421644448302501
27195,0.09632557774131838,0.07345501222871648
27196,0.1787830793212341,0.15346379641669824
27197,0.0410824038904762,0.6400354630458616
27198,0.9104603136829406,0.8463111593294889
27199,0.1156379491261739,0.15384839494219082
27200,0.16056940155308758,0.58414829079176
27201,0.6692765930234438,0.8531184076790611
27202,0.08052351536556525,0.19501106723882064
27203,0.08067397690292545,0.0675711651131146
27204,0.09752034729833602,0.050908098746528914
27205,0.1478262874039985,0.35976023518547745
27206,0.169890895301723,0.2994397263112755
27207,0.1069253193578567,0.08529974453008915
27208,0.782651516124506,0.6368425014322511
27209,0.11587838623671023,0.2400695652395445
27210,0.1335949341387834,0.2931545538410884
27211,0.12187679478688661,0.2665521355230394
27212,0.6226924957684831,0.9373043262562248
27213,0.2989411515033215,0.45719976255887346
27214,0.11102552074393773,0.08863539041708633
27215,0.12184729031190197,0.6866577031199391
27216,0.09935019313414664,0.8327860136205336
27217,0.12149645130142996,0.34858380222889435
27218,0.4374485046492906,0.9317790514416228
27219,0.4139409599540802,0.7859428710364097
27220,0.09238468017706615,0.4247057026015135
27221,0.12050714797272978,0.781588867077063
27222,0.1846210893710012,0.755541495270731
27223,0.09603042440323994,0.7908367390843927
27224,0.1179096157185346,0.7417710668423729
27225,0.1293956298285945,0.19939503324494684
27226,0.11627745834038873,0.3003498316867007
27227,0.13790494118291516,0.2937766787538543
27228,0.18284828253628183,0.9363561721040066
27229,0.5841187731960611,0.8339171069000958
27230,0.0998639819709033,0.9101595681873039
27231,0.24583835156087627,0.8426439324950173
27232,0.10484063586867662,0.5163381901226426
27233,0.08250517255687727,0.32303594576682826
27234,0.1301857788591958,0.15028050879527735
27235,0.9278169678899181,0.9090863914273377
27236,0.1400099674906072,0.9486457937173237
27237,0.22156726043201747,0.7959973569598161
27238,0.16630514599748597,0.8332887749908507
27239,0.2754828719319002,0.1527775662512353
27240,0.13442803706171824,0.37972558852497557
27241,0.1288977415138415,0.17965138654620408
27242,0.11714372471372343,0.6465588577390197
27243,0.11357422806629619,0.06952100274738265
27244,0.0879700738585244,0.03472466641949631
27245,0.10768732191664489,0.3194436002321013
27246,0.9020829274311737,0.9018933770728913
27247,0.1142352065924431,0.9392750942986203
27248,0.12910261680703186,0.6746726390351176
27249,0.13373042096970786,0.622887088488447
27250,0.12708181860011675,0.13895619577351276
27251,0.112310949354501,0.27543314383690054
27252,0.1245400455797756,0.5530998993943262
27253,0.1126903081522843,0.8859886546126368
27254,0.9324052653154971,0.9195528417425075
27255,0.12257131757974105,0.24276019623649406
27256,0.7809384552356098,0.868825895972696
27257,0.282756541285938,0.47684760519975566
27258,0.3843305939812095,0.7362287205168037
27259,0.6948611295906313,0.9348569760064233
27260,0.1555908475397008,0.3475325505190168
27261,0.11013123256995583,0.7031537852935956
27262,0.1454806398923608,0.5793270200736822
27263,0.11580358911375907,0.08812736726209013
27264,0.12395267047920654,0.20039608687222352
27265,0.05148424920728703,0.307750925707361
27266,0.1327191769655049,0.19228005867901815
27267,0.10674388227060963,0.5596189350323039
27268,0.12901020127559165,0.08488805940162013
27269,0.8052293641237922,0.598686710766365
27270,0.127781094059917,0.12737121822063768
27271,0.1430286705795088,0.23035413053608556
27272,0.07201835678048375,0.3125423024631891
27273,0.08479991673148925,0.1434023444322795
27274,0.13346558031768233,0.41908533634147027
27275,0.130522706347839,0.24131676123050286
27276,0.10102634775561567,0.1438153847925439
27277,0.0791693301181958,0.9089252608617235
27278,0.14144599188405696,0.39773869940449125
27279,0.1312348590898285,0.2929448361336082
27280,0.12751910996838905,0.30979743005087085
27281,0.1159370824445345,0.2809987903888272
27282,0.09797693232482671,0.8845543938935645
27283,0.1375257341020346,0.20307207481844572
27284,0.1575696094727966,0.5911790943669908
27285,0.11937782638741136,0.2384727094765818
27286,0.14068245338280463,0.3287200083937543
27287,0.20694096061707867,0.6886039728797472
27288,0.21582731279047937,0.7722062431403148
27289,0.18161914579013547,0.4484384426955042
27290,0.1191774205492253,0.05911597260642008
27291,0.5604394289332097,0.7727393175193087
27292,0.09708151697621482,0.7937180610381189
27293,0.11410207876886237,0.9002561581575251
27294,0.11507404990446413,0.05456962581151133
27295,0.11194833875273923,0.908776069451148
27296,0.0942962609339146,0.7321105480182073
27297,0.09231669523839028,0.843578745638428
27298,0.09297586664025252,0.2094045891533991
27299,0.1342024868477726,0.7346279648319521
27300,0.061089735517919665,0.7695779944120972
27301,0.11035953397178586,0.0975551497908751
27302,0.13308162268671916,0.656555659149544
27303,0.12130059955627884,0.0767106675582784
27304,0.1010233734782101,0.8012143015375194
27305,0.09901821570984559,0.08045352796605301
27306,0.15116710668574398,0.5783057163262934
27307,0.8879344582386953,0.8464737853534542
27308,0.11682278562776408,0.1755855102269409
27309,0.6737398407104009,0.9129004818270771
27310,0.13925046403298236,0.0855440046272346
27311,0.12361166185551735,0.1936121930307943
27312,0.11368554697779155,0.3297435932093311
27313,0.08938598023924893,0.08992416550990104
27314,0.11473234141527103,0.09599212192902919
27315,0.12072028899764206,0.16693059042390634
27316,0.3501110013043517,0.8153650296365836
27317,0.13127061381900093,0.16575605041891783
27318,0.1250419427569799,0.2853704837059536
27319,0.3534312783163256,0.9018855016827311
27320,0.5607489309339042,0.9106052744343555
27321,0.10778049172581425,0.6753378572896755
27322,0.23231330917582083,0.4434039032687731
27323,0.08974549143707786,0.5486559885786481
27324,0.22104019860483617,0.6444584042489521
27325,0.9061491838966665,0.8718286890951576
27326,0.13569384245393634,0.5616372899839247
27327,0.09725385565483845,0.4836622694578278
27328,0.2300369524090879,0.6133706102171075
27329,0.13856184916857195,0.29391817262443237
27330,0.10945451269951863,0.5921578685015081
27331,0.10597189963481862,0.11755262928013406
27332,0.11223058049589636,0.9169070875623424
27333,0.8566206133757153,0.7793296854799271
27334,0.11957612915374265,0.048885539536003775
27335,0.1760066214735099,0.13420886218350186
27336,0.09693407861007598,0.16236958274331093
27337,0.2670870419612392,0.8474248971003278
27338,0.21961787451611878,0.5765122625183705
27339,0.17092806318006978,0.40264482742278923
27340,0.11681358360594933,0.16657813472389507
27341,0.10465270902843363,0.7258278183518029
27342,0.11394149685598808,0.6543506596855962
27343,0.11847779397933228,0.07551582276165661
27344,0.14082034225197612,0.39562782270575453
27345,0.12103312975104935,0.22846731192257785
27346,0.8392311479342478,0.8972321370874852
27347,0.8686029714021904,0.924443840627269
27348,0.12835217226786394,0.3075157147684155
27349,0.11986458668527246,0.2627567875343334
27350,0.12829083812932174,0.9148791487910045
27351,0.7675485040373106,0.8559745031661674
27352,0.14771676903286057,0.515042384515368
27353,0.12932456687086677,0.24587735894630705
27354,0.16207742763746186,0.6906017882410456
27355,0.33678988723806297,0.20004744402568825
27356,0.14634486613804196,0.5818693550196954
27357,0.09781043093839946,0.3621006856858976
27358,0.17054282310018182,0.7495629948353171
27359,0.2736250497515533,0.8416662600507053
27360,0.1109957836658079,0.6645215166841256
27361,0.11667237608825753,0.9327273626515116
27362,0.14642834250709533,0.46102123968341274
27363,0.09761270804003196,0.1761819784982461
27364,0.1013847065298165,0.17980420222818957
27365,0.1517739193297263,0.7154058186809777
27366,0.31612445754880136,0.7856887564957793
27367,0.1373627250306477,0.4272881208140841
27368,0.11086858924164497,0.5419019766449614
27369,0.10937094580205835,0.04497587369554926
27370,0.10864460236703843,0.7828349638711413
27371,0.13703110935412077,0.38575629332931494
27372,0.09326192899291741,0.0955469181426865
27373,0.7998251022962245,0.7183820955188679
27374,0.09804490256891667,0.32335978224048983
